../../dataset/hatman/JPEGImages/rBOilFhkuKSAaz-aAAQWTxR3JtM778.jpg,137,116,150,130,helmet
../../dataset/hatman/JPEGImages/rBOilFhkuKSAaz-aAAQWTxR3JtM778.jpg,247,269,262,283,helmet
../../dataset/hatman/JPEGImages/rBOilFhkuKSAaz-aAAQWTxR3JtM778.jpg,330,117,347,142,helmet
../../dataset/hatman/JPEGImages/rBOilFhkuKSAaz-aAAQWTxR3JtM778.jpg,349,346,366,368,helmet
../../dataset/hatman/JPEGImages/rBOilFhkuKSAaz-aAAQWTxR3JtM778.jpg,392,126,403,139,helmet
../../dataset/hatman/JPEGImages/rBOilFhkuKSAaz-aAAQWTxR3JtM778.jpg,430,291,451,308,helmet
../../dataset/hatman/JPEGImages/rBOilFhkuKSAaz-aAAQWTxR3JtM778.jpg,28,118,85,244,person
../../dataset/hatman/JPEGImages/rBOilFhkuKSAaz-aAAQWTxR3JtM778.jpg,94,119,134,227,person
../../dataset/hatman/JPEGImages/rBOilFhkuKSAaz-aAAQWTxR3JtM778.jpg,124,116,168,204,person
../../dataset/hatman/JPEGImages/rBOilFhkuKSAaz-aAAQWTxR3JtM778.jpg,225,269,274,367,person
../../dataset/hatman/JPEGImages/rBOilFhkuKSAaz-aAAQWTxR3JtM778.jpg,296,121,350,193,person
../../dataset/hatman/JPEGImages/rBOilFhkuKSAaz-aAAQWTxR3JtM778.jpg,355,111,390,202,person
../../dataset/hatman/JPEGImages/rBOilFhkuKSAaz-aAAQWTxR3JtM778.jpg,385,123,413,188,person
../../dataset/hatman/JPEGImages/rBOilFhkuKSAaz-aAAQWTxR3JtM778.jpg,425,287,485,387,person
../../dataset/hatman/JPEGImages/23_63_1102611.jpg,1658,218,1779,315,helmet
../../dataset/hatman/JPEGImages/23_63_1102611.jpg,1075,247,1228,514,person
../../dataset/hatman/JPEGImages/23_63_1102611.jpg,1222,35,1308,89,helmet
../../dataset/hatman/JPEGImages/23_63_1102611.jpg,1548,206,1779,820,person
../../dataset/hatman/JPEGImages/23_63_1102611.jpg,1218,24,1356,398,person
../../dataset/hatman/JPEGImages/rBOilFoSopeAcpr7AAFc6fknOLU067.jpg,84,85,162,129,helmet
../../dataset/hatman/JPEGImages/rBOilFoSopeAcpr7AAFc6fknOLU067.jpg,251,7,361,86,helmet
../../dataset/hatman/JPEGImages/rBOilFoSopeAcpr7AAFc6fknOLU067.jpg,422,123,492,175,helmet
../../dataset/hatman/JPEGImages/rBOilFoSopeAcpr7AAFc6fknOLU067.jpg,20,74,207,398,person
../../dataset/hatman/JPEGImages/rBOilFoSopeAcpr7AAFc6fknOLU067.jpg,199,9,395,398,person
../../dataset/hatman/JPEGImages/rBOilFoSopeAcpr7AAFc6fknOLU067.jpg,391,128,543,398,person
../../dataset/hatman/JPEGImages/rBOilFob0s6ASxICAAQlSqKR0XU291.jpg,1027,255,1092,323,helmet
../../dataset/hatman/JPEGImages/rBOilFob0s6ASxICAAQlSqKR0XU291.jpg,1103,256,1166,323,helmet
../../dataset/hatman/JPEGImages/rBOilFob0s6ASxICAAQlSqKR0XU291.jpg,1107,309,1186,374,helmet
../../dataset/hatman/JPEGImages/rBOilFob0s6ASxICAAQlSqKR0XU291.jpg,1189,270,1255,338,helmet
../../dataset/hatman/JPEGImages/10.146.67.14_07_20180124092708758.jpg,680,120,743,285,person
../../dataset/hatman/JPEGImages/10.146.67.14_07_20180124092708758.jpg,696,123,734,150,helmet
../../dataset/hatman/JPEGImages/10.146.67.14_06_20180301140959566.jpg,475,395,514,423,helmet
../../dataset/hatman/JPEGImages/10.146.67.14_06_20180301140959566.jpg,471,392,531,583,person
../../dataset/hatman/JPEGImages/10.146.67.14_06_20180124091625503.jpg,699,354,742,517,person
../../dataset/hatman/JPEGImages/10.146.67.14_06_20180124091625503.jpg,706,360,741,383,helmet
../../dataset/hatman/JPEGImages/rBOilFia5DqAEF_hAAU4zKw2fZg882.jpg,444,174,566,246,helmet
../../dataset/hatman/JPEGImages/rBOilFia5DqAEF_hAAU4zKw2fZg882.jpg,609,118,718,193,helmet
../../dataset/hatman/JPEGImages/rBOilFia5DqAEF_hAAU4zKw2fZg882.jpg,35,182,246,715,person
../../dataset/hatman/JPEGImages/rBOilFia5DqAEF_hAAU4zKw2fZg882.jpg,415,176,575,472,person
../../dataset/hatman/JPEGImages/rBOilFia5DqAEF_hAAU4zKw2fZg882.jpg,585,118,766,436,person
../../dataset/hatman/JPEGImages/rBOilFia5DqAEF_hAAU4zKw2fZg882.jpg,974,395,1183,622,person
../../dataset/hatman/JPEGImages/rBOilFia5DqAEF_hAAU4zKw2fZg882.jpg,999,136,1135,412,person
../../dataset/hatman/JPEGImages/rBOilFia5DqAEF_hAAU4zKw2fZg882.jpg,1228,174,1278,409,person
../../dataset/hatman/JPEGImages/10.146.67.14_06_20180124091716837.jpg,972,320,1012,379,person
../../dataset/hatman/JPEGImages/10.146.67.14_06_20180124091716837.jpg,983,322,1012,356,helmet
../../dataset/hatman/JPEGImages/10.146.67.14_08_20180131092947595.jpg,612,226,666,268,helmet
../../dataset/hatman/JPEGImages/10.146.67.14_08_20180131092947595.jpg,588,216,702,468,person
../../dataset/hatman/JPEGImages/23_53_892189.jpg,1300,512,1325,537,helmet
../../dataset/hatman/JPEGImages/23_53_892189.jpg,1275,506,1354,645,person
../../dataset/hatman/JPEGImages/rBOilFia5JyAYjMuAAT0Crq0z08930.jpg,0,206,82,469,person
../../dataset/hatman/JPEGImages/rBOilFia5JyAYjMuAAT0Crq0z08930.jpg,594,184,723,242,helmet
../../dataset/hatman/JPEGImages/rBOilFia5JyAYjMuAAT0Crq0z08930.jpg,1147,99,1215,129,helmet
../../dataset/hatman/JPEGImages/rBOilFia5JyAYjMuAAT0Crq0z08930.jpg,300,198,493,534,person
../../dataset/hatman/JPEGImages/rBOilFia5JyAYjMuAAT0Crq0z08930.jpg,541,149,632,281,person
../../dataset/hatman/JPEGImages/rBOilFia5JyAYjMuAAT0Crq0z08930.jpg,597,236,749,420,person
../../dataset/hatman/JPEGImages/rBOilFia5JyAYjMuAAT0Crq0z08930.jpg,687,167,794,284,person
../../dataset/hatman/JPEGImages/rBOilFia5JyAYjMuAAT0Crq0z08930.jpg,768,423,923,549,person
../../dataset/hatman/JPEGImages/rBOilFia5JyAYjMuAAT0Crq0z08930.jpg,835,241,1003,429,person
../../dataset/hatman/JPEGImages/rBOilFia5JyAYjMuAAT0Crq0z08930.jpg,872,141,979,236,person
../../dataset/hatman/JPEGImages/rBOilFia5JyAYjMuAAT0Crq0z08930.jpg,1135,117,1221,310,person
../../dataset/hatman/JPEGImages/10.146.67.14_06_201803011358195.jpg,951,349,983,378,helmet
../../dataset/hatman/JPEGImages/10.146.67.14_06_201803011358195.jpg,885,339,913,358,helmet
../../dataset/hatman/JPEGImages/10.146.67.14_06_201803011358195.jpg,877,326,911,423,person
../../dataset/hatman/JPEGImages/2_3_869207.jpg,103,454,191,621,person
../../dataset/hatman/JPEGImages/2_3_869207.jpg,322,352,392,515,person
../../dataset/hatman/JPEGImages/10.146.67.14_06_20180301140700193.jpg,917,321,937,343,helmet
../../dataset/hatman/JPEGImages/10.146.67.14_06_20180301140700193.jpg,921,321,957,381,person
../../dataset/hatman/JPEGImages/23_50_1090943.jpg,694,622,756,778,person
../../dataset/hatman/JPEGImages/23_50_1090943.jpg,1500,435,1536,511,person
../../dataset/hatman/JPEGImages/23_50_1090943.jpg,882,550,957,699,person
../../dataset/hatman/JPEGImages/23_50_1090943.jpg,765,628,830,780,person
../../dataset/hatman/JPEGImages/23_50_1090943.jpg,1677,410,1717,497,person
../../dataset/hatman/JPEGImages/23_50_1090943.jpg,711,630,740,664,helmet
../../dataset/hatman/JPEGImages/23_50_1090943.jpg,904,559,942,582,helmet
../../dataset/hatman/JPEGImages/23_50_1090943.jpg,778,627,810,652,helmet
../../dataset/hatman/JPEGImages/rBOilFoKtAaANReDAACqw_IyRBM624.jpg,416,202,455,224,helmet
../../dataset/hatman/JPEGImages/rBOilFoKtAaANReDAACqw_IyRBM624.jpg,417,92,449,113,helmet
../../dataset/hatman/JPEGImages/rBOilFoKtAaANReDAACqw_IyRBM624.jpg,443,99,475,123,helmet
../../dataset/hatman/JPEGImages/rBOilFoKtAaANReDAACqw_IyRBM624.jpg,464,91,495,109,helmet
../../dataset/hatman/JPEGImages/rBOilFoKtAaANReDAACqw_IyRBM624.jpg,506,93,539,122,helmet
../../dataset/hatman/JPEGImages/rBOilFoKtAaANReDAACqw_IyRBM624.jpg,240,96,268,116,helmet
../../dataset/hatman/JPEGImages/rBOilFoKtAaANReDAACqw_IyRBM624.jpg,276,93,301,113,helmet
../../dataset/hatman/JPEGImages/rBOilFoKtAaANReDAACqw_IyRBM624.jpg,301,100,327,120,helmet
../../dataset/hatman/JPEGImages/rBOilFoKtAaANReDAACqw_IyRBM624.jpg,323,98,345,115,helmet
../../dataset/hatman/JPEGImages/rBOilFoKtAaANReDAACqw_IyRBM624.jpg,332,99,362,119,helmet
../../dataset/hatman/JPEGImages/rBOilFoKtAaANReDAACqw_IyRBM624.jpg,355,95,379,114,helmet
../../dataset/hatman/JPEGImages/rBOilFoKtAaANReDAACqw_IyRBM624.jpg,371,94,403,117,helmet
../../dataset/hatman/JPEGImages/rBOilFoKtAaANReDAACqw_IyRBM624.jpg,407,191,453,208,helmet
../../dataset/hatman/JPEGImages/rBOilFoKtAaANReDAACqw_IyRBM624.jpg,415,172,456,195,helmet
../../dataset/hatman/JPEGImages/rBOilFoKtAaANReDAACqw_IyRBM624.jpg,23,75,128,365,person
../../dataset/hatman/JPEGImages/rBOilFoKtAaANReDAACqw_IyRBM624.jpg,241,101,276,245,person
../../dataset/hatman/JPEGImages/rBOilFoKtAaANReDAACqw_IyRBM624.jpg,277,98,297,249,person
../../dataset/hatman/JPEGImages/rBOilFoKtAaANReDAACqw_IyRBM624.jpg,300,99,328,248,person
../../dataset/hatman/JPEGImages/rBOilFoKtAaANReDAACqw_IyRBM624.jpg,332,99,363,270,person
../../dataset/hatman/JPEGImages/rBOilFoKtAaANReDAACqw_IyRBM624.jpg,370,98,403,289,person
../../dataset/hatman/JPEGImages/rBOilFoKtAaANReDAACqw_IyRBM624.jpg,414,95,448,276,person
../../dataset/hatman/JPEGImages/rBOilFoKtAaANReDAACqw_IyRBM624.jpg,445,104,487,311,person
../../dataset/hatman/JPEGImages/rBOilFoKtAaANReDAACqw_IyRBM624.jpg,502,97,549,302,person
../../dataset/hatman/JPEGImages/rBOilFia5D6AT8U8AAT_saXRQ9s716.jpg,618,199,690,258,helmet
../../dataset/hatman/JPEGImages/rBOilFia5D6AT8U8AAT_saXRQ9s716.jpg,93,258,283,660,person
../../dataset/hatman/JPEGImages/rBOilFia5D6AT8U8AAT_saXRQ9s716.jpg,520,188,695,445,person
../../dataset/hatman/JPEGImages/rBOilFia5D6AT8U8AAT_saXRQ9s716.jpg,931,392,1139,615,person
../../dataset/hatman/JPEGImages/rBOilFia5D6AT8U8AAT_saXRQ9s716.jpg,1159,76,1223,274,person
../../dataset/hatman/JPEGImages/rBOilFia5D6AT8U8AAT_saXRQ9s716.jpg,1213,154,1275,381,person
../../dataset/hatman/JPEGImages/rBOilFoSofeAaxeUAAMZ1c1uzxk232.jpg,246,136,275,164,helmet
../../dataset/hatman/JPEGImages/rBOilFoSofeAaxeUAAMZ1c1uzxk232.jpg,219,141,289,266,person
../../dataset/hatman/JPEGImages/23_63_1116882.jpg,1391,1,1599,208,person
../../dataset/hatman/JPEGImages/rBOilFoSoimACl7OAAGjGTmm2Aw019.jpg,103,100,206,171,helmet
../../dataset/hatman/JPEGImages/rBOilFoSoimACl7OAAGjGTmm2Aw019.jpg,20,92,243,545,person
../../dataset/hatman/JPEGImages/rBOilFoSoduAVry-AAFgVGh1hXs157.jpg,96,104,129,129,helmet
../../dataset/hatman/JPEGImages/rBOilFoSoduAVry-AAFgVGh1hXs157.jpg,268,74,326,112,helmet
../../dataset/hatman/JPEGImages/rBOilFoSoduAVry-AAFgVGh1hXs157.jpg,53,104,85,175,person
../../dataset/hatman/JPEGImages/rBOilFoSoduAVry-AAFgVGh1hXs157.jpg,88,114,151,199,person
../../dataset/hatman/JPEGImages/rBOilFoSoduAVry-AAFgVGh1hXs157.jpg,169,113,222,205,person
../../dataset/hatman/JPEGImages/rBOilFoSoduAVry-AAFgVGh1hXs157.jpg,256,72,354,230,person
../../dataset/hatman/JPEGImages/10.146.67.14_10_20180131103055977.jpg,1187,243,1259,302,helmet
../../dataset/hatman/JPEGImages/10.146.67.14_10_20180131103055977.jpg,1179,239,1280,555,person
../../dataset/hatman/JPEGImages/rBOilFimrdqAA-NmAAjwrmhCWL0777.jpg,787,705,855,752,helmet
../../dataset/hatman/JPEGImages/rBOilFimrdqAA-NmAAjwrmhCWL0777.jpg,762,705,894,1027,person
../../dataset/hatman/JPEGImages/23_63_1107685.jpg,1329,120,1475,242,helmet
../../dataset/hatman/JPEGImages/23_63_1107685.jpg,1502,244,1681,579,person
../../dataset/hatman/JPEGImages/23_63_1107685.jpg,1540,242,1655,342,helmet
../../dataset/hatman/JPEGImages/23_63_1107685.jpg,1276,137,1507,911,person
../../dataset/hatman/JPEGImages/23_43_1100067.jpg,673,680,742,737,helmet
../../dataset/hatman/JPEGImages/23_43_1100067.jpg,630,672,776,1042,person
../../dataset/hatman/JPEGImages/10.146.67.14_10_20180131103043147.jpg,733,242,786,287,helmet
../../dataset/hatman/JPEGImages/10.146.67.14_10_20180131103043147.jpg,700,244,805,558,person
../../dataset/hatman/JPEGImages/rBOilFimrdWABpXSAAhiHAp8SXw894.jpg,1176,531,1215,569,helmet
../../dataset/hatman/JPEGImages/rBOilFimrdWABpXSAAhiHAp8SXw894.jpg,1211,280,1273,306,helmet
../../dataset/hatman/JPEGImages/rBOilFimrdWABpXSAAhiHAp8SXw894.jpg,1221,527,1251,567,helmet
../../dataset/hatman/JPEGImages/rBOilFimrdWABpXSAAhiHAp8SXw894.jpg,1255,549,1293,593,helmet
../../dataset/hatman/JPEGImages/rBOilFimrdWABpXSAAhiHAp8SXw894.jpg,1261,587,1333,618,helmet
../../dataset/hatman/JPEGImages/rBOilFimrdWABpXSAAhiHAp8SXw894.jpg,1353,517,1395,553,helmet
../../dataset/hatman/JPEGImages/rBOilFimrdWABpXSAAhiHAp8SXw894.jpg,1363,495,1408,521,helmet
../../dataset/hatman/JPEGImages/rBOilFimrdWABpXSAAhiHAp8SXw894.jpg,1436,561,1482,595,helmet
../../dataset/hatman/JPEGImages/rBOilFimrdWABpXSAAhiHAp8SXw894.jpg,1136,511,1202,762,person
../../dataset/hatman/JPEGImages/rBOilFimrdWABpXSAAhiHAp8SXw894.jpg,1182,260,1289,511,person
../../dataset/hatman/JPEGImages/rBOilFimrdWABpXSAAhiHAp8SXw894.jpg,1190,527,1253,756,person
../../dataset/hatman/JPEGImages/rBOilFimrdWABpXSAAhiHAp8SXw894.jpg,1251,589,1347,863,person
../../dataset/hatman/JPEGImages/rBOilFimrdWABpXSAAhiHAp8SXw894.jpg,1335,519,1387,742,person
../../dataset/hatman/JPEGImages/rBOilFimrdWABpXSAAhiHAp8SXw894.jpg,1393,547,1520,809,person
../../dataset/hatman/JPEGImages/rBOilFia5OWADmoHAAVguP9Lmnk770.jpg,0,215,120,690,person
../../dataset/hatman/JPEGImages/rBOilFia5OWADmoHAAVguP9Lmnk770.jpg,323,226,417,277,helmet
../../dataset/hatman/JPEGImages/rBOilFia5OWADmoHAAVguP9Lmnk770.jpg,373,185,440,232,helmet
../../dataset/hatman/JPEGImages/rBOilFia5OWADmoHAAVguP9Lmnk770.jpg,605,199,696,246,helmet
../../dataset/hatman/JPEGImages/rBOilFia5OWADmoHAAVguP9Lmnk770.jpg,698,131,775,188,helmet
../../dataset/hatman/JPEGImages/rBOilFia5OWADmoHAAVguP9Lmnk770.jpg,935,108,999,147,helmet
../../dataset/hatman/JPEGImages/rBOilFia5OWADmoHAAVguP9Lmnk770.jpg,1018,197,1089,245,helmet
../../dataset/hatman/JPEGImages/rBOilFia5OWADmoHAAVguP9Lmnk770.jpg,301,223,437,576,person
../../dataset/hatman/JPEGImages/rBOilFia5OWADmoHAAVguP9Lmnk770.jpg,444,141,566,466,person
../../dataset/hatman/JPEGImages/rBOilFia5OWADmoHAAVguP9Lmnk770.jpg,602,196,695,445,person
../../dataset/hatman/JPEGImages/rBOilFia5OWADmoHAAVguP9Lmnk770.jpg,695,138,811,332,person
../../dataset/hatman/JPEGImages/rBOilFia5OWADmoHAAVguP9Lmnk770.jpg,918,114,1026,210,person
../../dataset/hatman/JPEGImages/rBOilFia5OWADmoHAAVguP9Lmnk770.jpg,1007,210,1111,580,person
../../dataset/hatman/JPEGImages/rBOilFia5OWADmoHAAVguP9Lmnk770.jpg,1192,202,1266,364,person
../../dataset/hatman/JPEGImages/23_71_891733.jpg,885,419,1002,727,person
../../dataset/hatman/JPEGImages/23_71_892256.jpg,1256,435,1394,745,person
../../dataset/hatman/JPEGImages/rBOilFia5NeAbatvAAUr5RJElnc166.jpg,400,291,489,390,helmet
../../dataset/hatman/JPEGImages/rBOilFia5NeAbatvAAUr5RJElnc166.jpg,954,386,1035,498,helmet
../../dataset/hatman/JPEGImages/rBOilFia5NeAbatvAAUr5RJElnc166.jpg,964,92,1024,137,helmet
../../dataset/hatman/JPEGImages/rBOilFia5NeAbatvAAUr5RJElnc166.jpg,982,162,1048,235,helmet
../../dataset/hatman/JPEGImages/rBOilFia5NeAbatvAAUr5RJElnc166.jpg,1108,95,1143,142,helmet
../../dataset/hatman/JPEGImages/rBOilFia5NeAbatvAAUr5RJElnc166.jpg,1135,102,1198,166,helmet
../../dataset/hatman/JPEGImages/rBOilFia5NeAbatvAAUr5RJElnc166.jpg,181,195,250,291,person
../../dataset/hatman/JPEGImages/rBOilFia5NeAbatvAAUr5RJElnc166.jpg,197,195,414,587,person
../../dataset/hatman/JPEGImages/rBOilFia5NeAbatvAAUr5RJElnc166.jpg,594,278,764,426,person
../../dataset/hatman/JPEGImages/rBOilFia5NeAbatvAAUr5RJElnc166.jpg,870,397,1048,544,person
../../dataset/hatman/JPEGImages/rBOilFia5NeAbatvAAUr5RJElnc166.jpg,934,162,1079,391,person
../../dataset/hatman/JPEGImages/rBOilFia5NeAbatvAAUr5RJElnc166.jpg,962,93,1030,163,person
../../dataset/hatman/JPEGImages/rBOilFia5NeAbatvAAUr5RJElnc166.jpg,1107,97,1133,160,person
../../dataset/hatman/JPEGImages/rBOilFia5NeAbatvAAUr5RJElnc166.jpg,1115,216,1217,368,person
../../dataset/hatman/JPEGImages/rBOilFia5NeAbatvAAUr5RJElnc166.jpg,1133,103,1198,212,person
../../dataset/hatman/JPEGImages/rBOilFia5NeAbatvAAUr5RJElnc166.jpg,1207,195,1279,380,person
../../dataset/hatman/JPEGImages/23_49_1045285.jpg,1100,503,1165,624,person
../../dataset/hatman/JPEGImages/23_49_1045285.jpg,427,672,521,856,person
../../dataset/hatman/JPEGImages/23_49_1045285.jpg,509,597,583,741,person
../../dataset/hatman/JPEGImages/23_49_1045285.jpg,1238,528,1308,660,person
../../dataset/hatman/JPEGImages/23_49_1045285.jpg,530,595,564,627,helmet
../../dataset/hatman/JPEGImages/23_49_1045285.jpg,1258,534,1290,562,helmet
../../dataset/hatman/JPEGImages/23_49_1045285.jpg,475,663,516,706,helmet
../../dataset/hatman/JPEGImages/rBOilFoSopKAfjcIAACvLaomuLk517.jpg,224,23,404,151,helmet
../../dataset/hatman/JPEGImages/rBOilFoSopKAfjcIAACvLaomuLk517.jpg,55,8,551,398,person
../../dataset/hatman/JPEGImages/10.146.67.14_10_20180131095105648.jpg,1141,308,1273,581,person
../../dataset/hatman/JPEGImages/10.146.67.14_10_20180131095105648.jpg,1152,301,1213,356,helmet
../../dataset/hatman/JPEGImages/10.146.67.14_10_20180131095105648.jpg,947,190,1042,407,person
../../dataset/hatman/JPEGImages/10.146.67.14_10_20180131095105648.jpg,968,194,1008,231,helmet
../../dataset/hatman/JPEGImages/10.146.67.14_06_20180301111003525.jpg,946,284,977,313,helmet
../../dataset/hatman/JPEGImages/10.146.67.14_06_20180301111003525.jpg,933,278,985,384,person
../../dataset/hatman/JPEGImages/10.146.67.14_03_20180124095949448.jpg,472,547,607,696,person
../../dataset/hatman/JPEGImages/10.146.67.14_03_20180124095949448.jpg,516,553,566,594,helmet
../../dataset/hatman/JPEGImages/10.146.67.14_08_20180131092648814.jpg,694,103,724,129,helmet
../../dataset/hatman/JPEGImages/10.146.67.14_08_20180131092648814.jpg,682,98,732,233,person
../../dataset/hatman/JPEGImages/rBOilFob0luAPmbrAA60OK3XnWM770.jpg,458,636,547,705,helmet
../../dataset/hatman/JPEGImages/rBOilFob0luAPmbrAA60OK3XnWM770.jpg,719,513,784,589,helmet
../../dataset/hatman/JPEGImages/rBOilFob0luAPmbrAA60OK3XnWM770.jpg,825,659,904,719,helmet
../../dataset/hatman/JPEGImages/rBOilFob0luAPmbrAA60OK3XnWM770.jpg,1012,479,1075,520,helmet
../../dataset/hatman/JPEGImages/rBOilFhksfaAY-TSAADvOxzE-2Y807.jpg,60,181,74,195,helmet
../../dataset/hatman/JPEGImages/rBOilFhksfaAY-TSAADvOxzE-2Y807.jpg,257,211,274,221,helmet
../../dataset/hatman/JPEGImages/rBOilFhksfaAY-TSAADvOxzE-2Y807.jpg,39,174,81,226,person
../../dataset/hatman/JPEGImages/rBOilFhksfaAY-TSAADvOxzE-2Y807.jpg,256,206,297,302,person
../../dataset/hatman/JPEGImages/rBOilFoFHz2AeO-dAGFgx1D9toE561.jpg,2871,2386,3567,2948,helmet
../../dataset/hatman/JPEGImages/rBOilFoFHz2AeO-dAGFgx1D9toE561.jpg,3299,2106,3892,2603,helmet
../../dataset/hatman/JPEGImages/10.146.67.14_09_20180124085805352.jpg,946,261,1003,394,person
../../dataset/hatman/JPEGImages/10.146.67.14_09_20180124085805352.jpg,963,263,1002,290,helmet
../../dataset/hatman/JPEGImages/rBOilFoSob2AVm9LAAoezEIUUvU980.jpg,229,254,430,408,helmet
../../dataset/hatman/JPEGImages/rBOilFoSob2AVm9LAAoezEIUUvU980.jpg,554,140,626,191,helmet
../../dataset/hatman/JPEGImages/rBOilFoSob2AVm9LAAoezEIUUvU980.jpg,808,139,888,196,helmet
../../dataset/hatman/JPEGImages/rBOilFoSob2AVm9LAAoezEIUUvU980.jpg,847,227,992,373,helmet
../../dataset/hatman/JPEGImages/rBOilFoSob2AVm9LAAoezEIUUvU980.jpg,948,94,1032,197,helmet
../../dataset/hatman/JPEGImages/rBOilFoSob2AVm9LAAoezEIUUvU980.jpg,1469,609,1564,664,helmet
../../dataset/hatman/JPEGImages/rBOilFoSob2AVm9LAAoezEIUUvU980.jpg,183,276,613,947,person
../../dataset/hatman/JPEGImages/rBOilFoSob2AVm9LAAoezEIUUvU980.jpg,486,129,655,407,person
../../dataset/hatman/JPEGImages/rBOilFoSob2AVm9LAAoezEIUUvU980.jpg,767,133,906,360,person
../../dataset/hatman/JPEGImages/rBOilFoSob2AVm9LAAoezEIUUvU980.jpg,791,264,1055,741,person
../../dataset/hatman/JPEGImages/rBOilFoSob2AVm9LAAoezEIUUvU980.jpg,931,112,1097,364,person
../../dataset/hatman/JPEGImages/rBOilFoSob2AVm9LAAoezEIUUvU980.jpg,1384,613,1564,979,person
../../dataset/hatman/JPEGImages/rBOilFisFtWAEQ-tABAsIBEoODo163.jpg,526,740,569,777,helmet
../../dataset/hatman/JPEGImages/rBOilFisFtWAEQ-tABAsIBEoODo163.jpg,760,800,814,834,helmet
../../dataset/hatman/JPEGImages/rBOilFisFtWAEQ-tABAsIBEoODo163.jpg,770,754,814,792,helmet
../../dataset/hatman/JPEGImages/rBOilFisFtWAEQ-tABAsIBEoODo163.jpg,861,493,923,536,helmet
../../dataset/hatman/JPEGImages/rBOilFisFtWAEQ-tABAsIBEoODo163.jpg,498,736,591,953,person
../../dataset/hatman/JPEGImages/rBOilFisFtWAEQ-tABAsIBEoODo163.jpg,589,316,616,397,person
../../dataset/hatman/JPEGImages/rBOilFisFtWAEQ-tABAsIBEoODo163.jpg,627,316,656,401,person
../../dataset/hatman/JPEGImages/rBOilFisFtWAEQ-tABAsIBEoODo163.jpg,743,798,837,1046,person
../../dataset/hatman/JPEGImages/rBOilFisFtWAEQ-tABAsIBEoODo163.jpg,879,493,981,645,person
../../dataset/hatman/JPEGImages/rBOilFoKs8uALMqKAAJiNC5rcgY589.jpg,332,100,383,130,helmet
../../dataset/hatman/JPEGImages/rBOilFoKs8uALMqKAAJiNC5rcgY589.jpg,422,47,497,117,helmet
../../dataset/hatman/JPEGImages/rBOilFoKs8uALMqKAAJiNC5rcgY589.jpg,117,95,201,166,helmet
../../dataset/hatman/JPEGImages/rBOilFoKs8uALMqKAAJiNC5rcgY589.jpg,239,49,332,125,helmet
../../dataset/hatman/JPEGImages/rBOilFoKs8uALMqKAAJiNC5rcgY589.jpg,89,91,225,412,person
../../dataset/hatman/JPEGImages/rBOilFoKs8uALMqKAAJiNC5rcgY589.jpg,240,35,377,412,person
../../dataset/hatman/JPEGImages/rBOilFoKs8uALMqKAAJiNC5rcgY589.jpg,415,44,538,366,person
../../dataset/hatman/JPEGImages/rBOilFia5JGAblnGAAUXwwgNiuA273.jpg,263,159,363,248,helmet
../../dataset/hatman/JPEGImages/rBOilFia5JGAblnGAAUXwwgNiuA273.jpg,93,235,331,613,person
../../dataset/hatman/JPEGImages/rBOilFia5JGAblnGAAUXwwgNiuA273.jpg,139,163,256,231,person
../../dataset/hatman/JPEGImages/rBOilFia5JGAblnGAAUXwwgNiuA273.jpg,253,240,439,448,person
../../dataset/hatman/JPEGImages/rBOilFia5JGAblnGAAUXwwgNiuA273.jpg,520,163,642,418,person
../../dataset/hatman/JPEGImages/rBOilFia5JGAblnGAAUXwwgNiuA273.jpg,746,171,850,439,person
../../dataset/hatman/JPEGImages/rBOilFia5JGAblnGAAUXwwgNiuA273.jpg,970,402,1175,587,person
../../dataset/hatman/JPEGImages/rBOilFia5JGAblnGAAUXwwgNiuA273.jpg,1007,143,1162,359,person
../../dataset/hatman/JPEGImages/rBOilFisFsmARmt6ABH5oss7esE221.jpg,114,761,160,802,helmet
../../dataset/hatman/JPEGImages/rBOilFisFsmARmt6ABH5oss7esE221.jpg,160,711,198,747,helmet
../../dataset/hatman/JPEGImages/rBOilFisFsmARmt6ABH5oss7esE221.jpg,94,753,213,886,person
../../dataset/hatman/JPEGImages/rBOilFisFsmARmt6ABH5oss7esE221.jpg,160,705,269,804,person
../../dataset/hatman/JPEGImages/23_71_886954.jpg,775,482,874,808,person
../../dataset/hatman/JPEGImages/23_71_886954.jpg,1131,486,1244,814,person
../../dataset/hatman/JPEGImages/23_71_886954.jpg,853,539,961,860,person
../../dataset/hatman/JPEGImages/23_71_886954.jpg,1206,257,1325,430,person
../../dataset/hatman/JPEGImages/23_71_886954.jpg,789,491,871,542,helmet
../../dataset/hatman/JPEGImages/23_71_886954.jpg,870,529,927,578,helmet
../../dataset/hatman/JPEGImages/23_71_886954.jpg,1125,467,1185,506,helmet
../../dataset/hatman/JPEGImages/10.146.67.14_11_20180131095933766.jpg,1,581,142,701,helmet
../../dataset/hatman/JPEGImages/10.146.67.14_12_2018030714292637.jpg,1117,569,1141,612,helmet
../../dataset/hatman/JPEGImages/10.146.67.14_12_2018030714292637.jpg,1076,574,1151,639,person
../../dataset/hatman/JPEGImages/10.146.67.14_12_2018030714292637.jpg,924,124,955,176,person
../../dataset/hatman/JPEGImages/rBOilFob0gaARJhoAASS-T5cMdY459.jpg,1193,588,1292,668,helmet
